customer_id,churn,monthly_charges,Logistic Regression,Decision Tree,Random Forest,Gradient Boosting,XGBoost
2683-JXWQQ,0,33.6,0.028787584371132758,0.19047619047619047,0.12002546689716688,0.08517342120677418,0.08207283
9917-KWRBE,0,78.35,0.07214770219252464,0.11956521739130435,0.08027885902674928,0.07851265348485324,0.075172454
6203-HBZPA,0,63.9,0.022188290670256475,0.005095541401273885,0.017423616173648192,0.03930264024577546,0.031305943
5133-VRSAB,0,29.35,0.3101423857311702,0.3684210526315789,0.3074763289059557,0.22702087227522388,0.24060884
0495-ZBNGW,1,79.9,0.6675542623629078,0.625,0.6008329978040549,0.6488745085044744,0.6266481
5197-LQXXH,0,83.3,0.019003365303616473,0.005095541401273885,0.012119483526238685,0.03464030441308298,0.02128674
1273-MTETI,1,88.85,0.8098470873015177,0.78,0.759624612207601,0.7871976518695268,0.77297544
5306-BVTKJ,0,55.8,0.035291533533957406,0.19254658385093168,0.11352817550647414,0.060665839089820886,0.066898495
9360-AHGNL,1,109.55,0.2793432036394492,0.11267605633802817,0.1960298697995337,0.16768689395997727,0.1877234
3426-NIYYL,1,51.55,0.37051022790545485,0.2474747474747475,0.3104957155942478,0.27183181388317373,0.3061732
6917-IAYHD,0,33.6,0.2920277394928028,0.46875,0.43706350611634126,0.4644784173177974,0.44886974
3638-DIMPH,0,43.8,0.1972863269430697,0.05747126436781609,0.16093207982757118,0.11252969343000875,0.10960404
7672-VFMXZ,0,55.7,0.03869678917206079,0.12264150943396226,0.1688838159851895,0.12254815805733509,0.12702276
2239-CGBUZ,0,60.5,0.02391603155728405,0.04371584699453552,0.07636999580967214,0.045636002658602494,0.04517083
5312-IRCFR,0,92.85,0.17468907360747993,0.19254658385093168,0.18388567058103383,0.15417818438172998,0.1547333
1196-AMORA,1,73.6,0.6501237902721076,0.625,0.512715035086359,0.5450632477821304,0.55301833
5074-FBGHB,0,104.65,0.15300718472219196,0.20454545454545456,0.24532854463225434,0.1604287269368003,0.18659696
8707-RMEZH,0,87.3,0.04707914506993941,0.04371584699453552,0.12729930143919396,0.07442529825119379,0.07402048
4770-QAZXN,0,19.45,0.11979852265365062,0.2474747474747475,0.11001114150308702,0.0967342762537868,0.085774764
0691-IFBQW,1,110.0,0.3314648165213904,0.2831858407079646,0.24103237669465036,0.2590619046892091,0.25806943
1534-OULXE,0,49.7,0.01582678482247846,0.04371584699453552,0.078458235830726,0.051252113298282394,0.049867757
3138-BKYAV,1,85.35,0.6702407167577837,0.64,0.626683790703456,0.6370768343503507,0.6314531
8739-QOTTN,0,20.35,0.18923928913275515,0.13592233009708737,0.15340666906714973,0.17101406399016797,0.18414403
5780-INQIK,0,49.4,0.270679626049229,0.12755102040816327,0.2901699256453707,0.23523897332160545,0.2670799
3258-ZKPAI,0,116.6,0.05160552850928847,0.0,0.039181084925477,0.04666017920753536,0.040569413
8808-ELEHO,1,81.25,0.7395112001983987,0.625,0.6331192332440319,0.6685249169467496,0.6530925
8461-EFQYM,0,24.25,0.052652440293753794,0.005154639175257732,0.055516115583086216,0.0773882735577613,0.06398388
7976-CICYS,0,20.7,0.22592737543179864,0.13592233009708737,0.17255708448887497,0.21562473776174965,0.2178171
7964-ZRKKG,0,88.4,0.11731670901646138,0.19254658385093168,0.11935127590749196,0.10876127636077854,0.12242783
3566-HJGPK,0,45.55,0.4429708841814463,0.6467065868263473,0.5905120103518225,0.6003513755180065,0.58507305
6997-UVGOX,0,85.45,0.0073438537630235,0.005095541401273885,0.006182919363708402,0.02668554408611042,0.014850088
6927-WTFIV,1,71.3,0.4115550830411207,0.49382716049382713,0.3072367132025579,0.2656752948245083,0.3103079
1325-USMEC,0,99.35,0.04548103511178582,0.056910569105691054,0.06800887175637854,0.0806462509519743,0.06937124
0219-QAERP,0,19.8,0.024000098251734842,0.005154639175257732,0.013656302115791202,0.0348129944843087,0.027755693
4640-UHDOS,1,55.95,0.3277142513192063,0.12755102040816327,0.26867127555577996,0.2444090517121456,0.2686557
4607-CHPCA,1,90.4,0.3881774110773652,0.19254658385093168,0.28276617325197484,0.2110681088909798,0.23071873
9947-OTFQU,1,74.4,0.5907983984927097,0.4864864864864865,0.5307422898412301,0.5974194181751127,0.5805609
4390-KYULV,1,20.55,0.22264718141664175,0.13592233009708737,0.15197099333409775,0.22006934204305972,0.20621766
8290-YWKHZ,1,93.2,0.693549168701732,0.592057761732852,0.44810597412906233,0.5751337287393162,0.57185763
7240-FQLHE,1,99.75,0.4909804391483139,0.49382716049382713,0.46311168697571276,0.4457156936648304,0.4593127
6778-YSNIH,0,59.0,0.5564917867257968,0.3188405797101449,0.505493330839557,0.5494358346456468,0.558555
6362-QHAFM,0,108.3,0.2969263459761051,0.2831858407079646,0.3369194459389451,0.2638028413129428,0.2805968
0404-SWRVG,1,74.4,0.7531929383238968,0.625,0.6565310756526332,0.7130798154924375,0.7132709
5913-INRQV,0,90.15,0.13651296299847474,0.04371584699453552,0.1490125359093279,0.09345566528589042,0.09919961
5298-GSTLM,0,101.4,0.20365752300733223,0.20454545454545456,0.20537840299173651,0.16751834504773425,0.17616841
2516-XSJKX,0,78.45,0.02833690589066391,0.056338028169014086,0.0523961414195274,0.04484742552513505,0.03692334
7401-JIXNM,0,91.3,0.02120383702882994,0.005095541401273885,0.01011142258893337,0.03564975317723508,0.025763396
2108-YKQTY,1,50.7,0.28643692183656755,0.46875,0.40712924275881734,0.2936692347917633,0.3305528
4680-KUTAJ,0,55.6,0.4589070104980449,0.2474747474747475,0.34624237253766327,0.3736708241003831,0.38595712
6480-YAGIY,0,112.2,0.10469095329943384,0.11267605633802817,0.2007713788988755,0.1557313209422248,0.14466812
4672-FOTSD,0,67.25,0.3209926671795483,0.12755102040816327,0.2099230244623128,0.26432694417695257,0.26542515
1480-IVEVR,0,81.6,0.26754452900485187,0.19254658385093168,0.14401788940317248,0.15546430504274583,0.16233133
2260-USTRB,1,70.2,0.6748261972420542,0.8907563025210085,0.6013861582120917,0.6743577847971921,0.65914
0822-GAVAP,1,34.7,0.7114928056065362,0.6467065868263473,0.6166633769146965,0.6334972298397722,0.63452864
6807-SIWJI,0,104.85,0.31156547387046163,0.2831858407079646,0.2962355099826944,0.29669236737617,0.29166844
5499-ECUTN,0,66.05,0.048527238900433645,0.04371584699453552,0.10185836198302683,0.06400772540783208,0.067556605
8979-CAMGB,0,102.1,0.18250063947719064,0.2831858407079646,0.25899190883911677,0.20878659801091265,0.21060431
4415-IJZTP,1,74.5,0.7779776204939693,0.8076923076923077,0.8102649468484002,0.8337278234359139,0.82824004
6240-EURKS,1,35.0,0.4851577336000017,0.3684210526315789,0.27247950365247603,0.31050291550218573,0.3071603
9242-TKFSV,0,65.1,0.01273737821845159,0.005095541401273885,0.007613602720410263,0.028132779341401654,0.014634987
5385-SUIRI,1,104.2,0.4782154652880348,0.3218390804597701,0.43246619857025337,0.48188121415013213,0.5066616
2178-PMGCJ,0,69.7,0.44164282779312225,0.3025210084033613,0.2706903118268043,0.31738233157117546,0.3558079
3278-FSIXX,0,45.25,0.44714755817506047,0.6467065868263473,0.5547220780880486,0.4905078098062202,0.49308485
2860-RANUS,1,85.8,0.6312068778899081,0.49382716049382713,0.4877699261424581,0.4354668509413458,0.46457428
3259-FDWOY,1,106.0,0.07929625377846908,0.16037735849056603,0.12240001532720347,0.09225626844347116,0.07360464
6734-FQAJX,0,105.05,0.0762383387991001,0.16037735849056603,0.13093578343363899,0.10277128290584935,0.10668173
9251-AWQGT,0,20.0,0.004453740719635191,0.005095541401273885,0.004024268243677247,0.021160943499344574,0.015100565
9860-LISIZ,0,20.35,0.04471057411123548,0.037383177570093455,0.07562147827422395,0.07205772217610495,0.07273671
1934-SJVJK,1,20.15,0.1949675379503017,0.3629032258064516,0.36650868020783867,0.2985715272452771,0.28809986
7318-EIVKO,0,59.25,0.5992821366922972,0.2474747474747475,0.34235284544537387,0.43620932051383393,0.45452428
3376-BMGFE,1,70.9,0.6142501741756153,0.4864864864864865,0.5602078402033634,0.567214634056507,0.5794379
3106-ULWFW,1,85.2,0.6565837458538057,0.625,0.6353605533224036,0.5694843404205524,0.5577791
0323-XWWTN,0,26.4,0.07716364458148535,0.005095541401273885,0.08934780125328994,0.0588881746542389,0.053834487
2372-HWUHI,1,44.35,0.4379738616014143,0.46875,0.4880218389207702,0.4185623841727373,0.4510798
1432-FPAXX,1,30.6,0.3216131351056728,0.3684210526315789,0.23136539203439244,0.27214083673565265,0.26999742
9430-NKQLY,0,25.1,0.002487728570585357,0.005095541401273885,0.011969315710045298,0.021700000853056418,0.011348037
8091-TTVAX,0,100.35,0.1623686259481242,0.20454545454545456,0.2126735773418693,0.161313581457249,0.15640074
1728-BQDMA,0,44.45,0.4558795199957856,0.46875,0.47823967673331114,0.4185623841727373,0.4531842
8999-EXMNO,0,20.15,0.019931681492950642,0.005095541401273885,0.006812582729069405,0.023470857446069766,0.017561443
5174-ITUMV,0,105.4,0.21529619046816237,0.2831858407079646,0.2469500554600826,0.2550566125962023,0.26899698
1575-KRZZE,0,55.2,0.284158246881633,0.46875,0.41378745931362354,0.33063336356714,0.36301512
5696-JVVQY,0,70.1,0.016538000199295185,0.032520325203252036,0.03938871385767147,0.03844329452016384,0.029906712
4616-ULAOA,0,110.8,0.06354699771947345,0.16037735849056603,0.08783881825192182,0.08409621848430086,0.08850414
8734-FNWVH,0,59.7,0.17190264238105707,0.037383177570093455,0.12757128587321775,0.12756500461418913,0.14090972
0306-JAELE,1,96.1,0.6225733667258218,0.64,0.6482661987477581,0.6728320857696236,0.6691479
6692-YQHXC,0,69.95,0.5021614055394326,0.3025210084033613,0.3419128574210157,0.40896436564110245,0.42148075
4759-TRPLW,1,70.4,0.6356147590087416,0.8907563025210085,0.7441754398020634,0.7476877295940493,0.7472113
1760-CAZHT,0,20.8,0.053887767227614854,0.037383177570093455,0.05845838464681505,0.07051290195160503,0.0639722
2346-DJQTB,0,24.15,0.23135133403911234,0.3684210526315789,0.2539024195507204,0.21823379588413838,0.20588917
2405-LBMUW,0,50.7,0.024687766514485263,0.11956521739130435,0.073152578937132,0.05181955792379546,0.048952427
3148-AOIQT,0,24.95,0.0035333230731622502,0.005095541401273885,0.014166335855019984,0.02661219108680473,0.018185226
2609-IAICY,1,77.15,0.7712474649700358,0.8907563025210085,0.8738897959157069,0.841566283083603,0.84112847
3307-TLCUD,0,34.4,0.21529928453860955,0.3684210526315789,0.20265350726467665,0.15592769508552343,0.1793279
2277-DJJDL,0,99.0,0.38178378817339215,0.3218390804597701,0.38135912509997766,0.39540696905633715,0.4172736
7450-NWRTR,1,99.45,0.8005435783075401,0.78,0.7942005263035955,0.7779983615501224,0.7460873
8815-LMFLX,0,25.4,0.0967918367819703,0.037383177570093455,0.07870939787783642,0.1105570340528455,0.10033538
2842-JTCCU,1,46.05,0.33584214613895375,0.46875,0.5433418142574752,0.3883464822585331,0.3990109
7402-PWYJJ,0,91.15,0.17877716048096876,0.19254658385093168,0.17654048965748811,0.13056983375111464,0.13786916
5143-WMWOG,1,19.95,0.2616802298922066,0.3629032258064516,0.28033738747574444,0.3256961742608389,0.33543432
5995-LFTLE,0,25.3,0.006073108112958589,0.005095541401273885,0.016087762981787882,0.026673149472839025,0.018921383
8943-URTMR,1,79.65,0.6791707017755404,0.4864864864864865,0.6770474077166071,0.6616220188903805,0.65679234
7083-YNSKY,1,25.4,0.19398131918012657,0.12755102040816327,0.13670727259718832,0.14909153771549188,0.14190425
1038-RQOST,0,20.6,0.07413536744743944,0.12755102040816327,0.05031072350009747,0.07502289789363076,0.07327155
0454-OKRCT,0,80.6,0.040001681245668115,0.005095541401273885,0.09114988985694872,0.04465592097464521,0.04490098
7241-AJHFS,0,87.65,0.22205321461234842,0.3025210084033613,0.2528681580996304,0.217679394450042,0.25136653
8788-DOXSU,0,61.35,0.04030155996642813,0.19254658385093168,0.1096558345376782,0.06887481239708189,0.06912296
3262-EIDHV,0,84.7,0.012015016868773565,0.005095541401273885,0.011502835662640138,0.028431288741732494,0.014367703
6856-RAURS,0,74.9,0.6952501898612893,0.625,0.6259005759452624,0.6760223755713186,0.6665417
6050-FFXES,0,105.35,0.047394708624583164,0.056910569105691054,0.09438633132551542,0.09361799078707726,0.09124288
0565-IYCGT,1,78.6,0.02721977236644582,0.11956521739130435,0.08352530797020184,0.05230152469917377,0.046366155
1535-VTJOQ,0,25.15,0.024065936751507346,0.032520325203252036,0.04790899865866445,0.02458091760258995,0.019457003
9938-PRCVK,0,19.7,0.006251868795865007,0.005095541401273885,0.012745558166273518,0.021160943499344574,0.015766822
1135-HIORI,0,111.45,0.182040661055128,0.2831858407079646,0.23335267337919752,0.20163154801135547,0.20966002
3441-CGZJH,0,60.4,0.08668981500715442,0.11956521739130435,0.09429369691098857,0.06899352109302562,0.0685133
5317-FLPJF,0,61.35,0.022107161047292392,0.005095541401273885,0.013393428553209413,0.0393342365027111,0.03069919
3951-NJCVI,0,95.05,0.6264347953657148,0.592057761732852,0.47270993034135705,0.5651486247027953,0.5601962
3966-HRMZA,0,75.05,0.565593113541113,0.4864864864864865,0.5568218035131878,0.5358021466965955,0.5587803
0193-ESZXP,1,105.5,0.12736929452404258,0.20454545454545456,0.1861997032652142,0.12626392531265562,0.14803362
2642-MAWLJ,0,20.25,0.008082610398860256,0.005095541401273885,0.0076210462418838,0.021160943499344574,0.0158714
1767-TGTKO,0,45.45,0.4384620090825806,0.12755102040816327,0.305999962393624,0.35058968269740637,0.3554214
3855-ONCAR,0,78.9,0.6239724800157532,0.4864864864864865,0.6470480089522742,0.6526928165235706,0.6201461
5846-QFDFI,0,88.6,0.1919983755728032,0.3025210084033613,0.2709447035720822,0.22875487550074547,0.26262695
8871-JLMHM,0,90.2,0.02276040372149853,0.005095541401273885,0.04950380952436542,0.0458561155341798,0.033956353
4706-DGAHW,0,45.2,0.49666613853834274,0.46875,0.6069274468014154,0.6012608832748396,0.62420523
6956-SMUCM,1,99.0,0.5840275365842862,0.64,0.6541139916573999,0.7089880541988305,0.6853969
3452-SRFEG,0,74.6,0.2901375756076784,0.3025210084033613,0.3071765103346948,0.2871039163788364,0.31035438
6827-IEAUQ,0,66.15,0.03960642666298871,0.11956521739130435,0.07464976672075442,0.040696363441041494,0.03785317
0280-XJGEX,1,103.7,0.41545104527237203,0.3025210084033613,0.3947123320356497,0.4082673979858393,0.42976373
4210-QFJMF,1,79.15,0.7241945435716692,0.4864864864864865,0.7041544305762943,0.6754940825820805,0.6777592
3506-LCJDC,1,19.95,0.16414020484858519,0.3629032258064516,0.2710148255416808,0.26764241722421656,0.260827
6919-ELBGL,0,114.95,0.06122234748321207,0.0,0.03843854028271142,0.045552549668671526,0.03887352
3088-LHEFH,0,79.0,0.5158073757813891,0.78,0.5338065991267403,0.4811794603447435,0.47730544
5998-DZLYR,0,94.35,0.046601310112914546,0.056910569105691054,0.08366609278785551,0.06648279038491339,0.056807082
2703-AMTUL,0,53.65,0.02752697669515036,0.04371584699453552,0.04286499295027671,0.04432919719962568,0.04389333
4636-JGAAI,0,88.85,0.32957551705120247,0.3025210084033613,0.2968280319972964,0.28135131655282486,0.31182715
5016-ETTFF,1,29.5,0.38116037811278697,0.3684210526315789,0.30047566609246085,0.21970385507697082,0.2548387
9367-TCUYN,0,20.1,0.12737522692353637,0.2474747474747475,0.09934698500363277,0.10744003019711318,0.095505506
4464-JCOLN,1,19.85,0.08645157360416374,0.056338028169014086,0.0819725197531612,0.07185793646031427,0.06181183
4853-OITSN,0,89.15,0.6552387727482932,0.78,0.57002317755085,0.6719405036278404,0.6401489
5947-SGKCL,0,105.35,0.6054049482049153,0.78,0.5547295052189155,0.6307517732446475,0.6166803
6522-YRBXD,0,94.55,0.4567318382505534,0.592057761732852,0.4424864121169889,0.5100611733735915,0.49159813
3085-QUOZK,1,43.95,0.3775370169810301,0.46875,0.4352998861159207,0.45281663831602986,0.47266287
2626-VEEWG,0,19.4,0.0021786276513304213,0.005095541401273885,0.010124721629354476,0.024455671476221377,0.015920991
3512-IZIKN,1,65.3,0.007312039547210239,0.005095541401273885,0.013757175209540489,0.027304545790929346,0.01724268
0310-SUCIN,0,84.8,0.026788015549189265,0.11956521739130435,0.06218793829565045,0.047614485713456584,0.03428373
0853-NWIFK,0,100.3,0.2164519753038341,0.2831858407079646,0.2088163551440681,0.2019608148727282,0.21115166
8042-RNLKO,0,25.45,0.005870378863743692,0.005154639175257732,0.016436062008388413,0.03525632592018681,0.026779251
3797-FKOGQ,0,86.2,0.5941492028745559,0.625,0.5504383897014551,0.5354728007932803,0.53494406
3724-UCSHY,0,19.55,0.13553681030551423,0.12755102040816327,0.1277437643351981,0.10998582245255813,0.111660995
5804-JMYIO,0,19.75,0.007105192703045759,0.005095541401273885,0.007485228385226555,0.021160943499344574,0.015831409
2207-NHRJK,1,50.8,0.3943633205785332,0.46875,0.5268511970781516,0.5360552738630057,0.5567857
7140-ADSMJ,0,20.45,0.19181202514226223,0.2474747474747475,0.15510371462145342,0.15917343405378628,0.15812555
5583-SXDAG,1,70.0,0.6233264836717943,0.8907563025210085,0.7840764983951161,0.7560507302565158,0.75349253
0322-YINQP,1,48.55,0.33521317607067697,0.6467065868263473,0.505108582433393,0.5001434811951292,0.5132789
3378-AJRAO,0,24.85,0.021074798880270765,0.005154639175257732,0.05706861271961828,0.05129945777905084,0.036065537
9822-WMWVG,0,106.5,0.4033904457160346,0.592057761732852,0.3127643013132691,0.42811276416385985,0.4291887
0513-RBGPE,0,62.8,0.0278892530766051,0.005095541401273885,0.0378263739726962,0.035290652891107256,0.026830446
9912-GVSEQ,1,93.85,0.6350504095312014,0.592057761732852,0.5272454950076587,0.5309998897949627,0.5347793
1345-ZUKID,0,19.35,0.05923818727805242,0.005154639175257732,0.03140863538847243,0.04492794812284575,0.03953717
8639-NHQEI,0,95.9,0.03809139312551867,0.056910569105691054,0.07093302958232232,0.06220732761403152,0.03866054
4223-BKEOR,0,64.85,0.07324502209768229,0.04371584699453552,0.09876826293618386,0.05787194913931635,0.059941728
9957-YODKZ,0,80.8,0.7448978127420113,0.625,0.6709954111997034,0.6723743530422468,0.66441363
3746-EUBYR,1,74.6,0.6714917984239184,0.8076923076923077,0.7891466566641963,0.7980333405482476,0.77188873
9261-WDCAF,0,54.65,0.3661243923262165,0.46875,0.40465240426424365,0.3309707141508427,0.3594289
4236-UJPWO,0,24.5,0.6164870247342764,0.46875,0.584543488653776,0.5376253487423543,0.5290509
5014-GSOUQ,0,19.95,0.029802343371417843,0.032520325203252036,0.017681378115448218,0.029040412568492723,0.02008118
9174-IHETN,0,70.35,0.04045384210698121,0.005095541401273885,0.10701862636615873,0.05153653503889925,0.039303444
7982-VCELR,0,94.8,0.42930753141398176,0.3025210084033613,0.4045479365489432,0.37954888813640236,0.3998756
4104-PVRPS,0,53.6,0.09867560652652405,0.12264150943396226,0.09557750614537582,0.09350456132827331,0.110201284
3027-YNWZU,0,25.0,0.0031477362131399496,0.005095541401273885,0.008752129899828385,0.022577110737438098,0.015007055
6351-SCJKT,0,41.35,0.3190348852278154,0.46875,0.4052565734475075,0.3529433335458475,0.3533097
4702-HDRKD,0,49.35,0.02761712051691842,0.11956521739130435,0.051850589561419344,0.06259047175937783,0.062356282
5650-YLIBA,0,81.15,0.5000201955547907,0.592057761732852,0.5302419780633586,0.45968112988217213,0.4813482
5249-QYHEX,0,24.8,0.01371473248093146,0.005095541401273885,0.016120583609400076,0.031047369025822624,0.021384558
7963-SHNDT,0,39.1,0.011001649952873161,0.005095541401273885,0.02794886346837868,0.032034038335109365,0.020436442
7216-KAOID,0,19.5,0.012057969196213105,0.005154639175257732,0.01741777008969618,0.03304615893091214,0.028425649
7013-PSXHK,0,80.75,0.11518706079861364,0.19254658385093168,0.12198560425765609,0.09100924585586996,0.09792194
4667-QONEA,0,74.85,0.02629303238356004,0.11956521739130435,0.07633242078272309,0.05539700060052458,0.04665788
4878-BUNFV,0,20.7,0.005632896877678325,0.032520325203252036,0.008033566234412983,0.020932233991089042,0.014833963
8107-RZLNV,0,106.3,0.08019367397467264,0.056910569105691054,0.11862342210559028,0.09585144212347564,0.07223237
5569-OUICF,1,101.3,0.5069764425593857,0.49382716049382713,0.4174391019368216,0.45009266948343796,0.4521951
5960-MVTUK,0,29.75,0.5280249094045416,0.6467065868263473,0.5343433807731038,0.5196798789075444,0.5234
5196-SGOAK,1,75.7,0.6753937268119274,0.8907563025210085,0.841352453847773,0.8124103653098148,0.8117404
2019-HDCZY,0,102.6,0.10746919497180758,0.056910569105691054,0.1445919969977779,0.14039966345371535,0.13041797
0015-UOCOJ,0,48.2,0.4280330363501745,0.12755102040816327,0.3915242805331278,0.3576361362347411,0.37971413
7114-AEOZE,0,19.85,0.002755350043351891,0.032520325203252036,0.01653405308562844,0.021363103306788953,0.012396843
1619-YWUBB,0,24.95,0.0036189574559402585,0.032520325203252036,0.030996396691799405,0.026940692720385948,0.01797014
6377-WHAOX,0,106.15,0.45571383353429107,0.3218390804597701,0.4483455956194703,0.48504174136903383,0.51234734
7395-IGJOS,1,81.5,0.4448273789202404,0.49382716049382713,0.38672101802687053,0.36160423198146274,0.374691
5159-YFPKQ,1,75.8,0.7012202239186178,0.4864864864864865,0.703328249933208,0.6962302850865643,0.6901547
6701-YVNQG,0,88.7,0.017877559989456622,0.005095541401273885,0.006183349431341023,0.030492370933261837,0.016205175
4195-NZGTA,0,25.25,0.6278479564915387,0.46875,0.6262892485087821,0.6710212738502205,0.6479541
6483-OATDN,0,51.3,0.22747044162358476,0.12755102040816327,0.19466747096038137,0.2233865080060103,0.24747595
2275-RBYQS,0,45.4,0.46141881418435554,0.6467065868263473,0.5954343941209487,0.6003513755180065,0.58718747
7480-SPLEF,0,26.0,0.0029051903980879513,0.005095541401273885,0.005883377410854516,0.024645191584081287,0.017074838
2057-BOYKM,0,96.6,0.033501885390200346,0.056910569105691054,0.05743354521133675,0.0480248784047613,0.026971206
6047-SUHPR,0,59.8,0.03657818976456113,0.04371584699453552,0.08759627302936762,0.06458040822121172,0.059099462
6504-VBLFL,0,58.6,0.010250767750991326,0.056338028169014086,0.07747572518975,0.04231871137262882,0.029358448
7005-CCBKV,1,84.4,0.6555092291657376,0.64,0.6595353941211409,0.6492111850807682,0.6385313
0531-ZZJWQ,0,74.0,0.3571593775582143,0.592057761732852,0.44234966083744914,0.42203464160980936,0.40479502
2150-OEGBV,0,20.1,0.02971212867994335,0.04054054054054054,0.01924090323814955,0.0348129944843087,0.029490104
5299-SJCZT,1,101.55,0.7303560776569671,0.78,0.7610516522776597,0.7860396057887411,0.7635698
6772-WFQRD,0,20.4,0.018568128147244085,0.04054054054054054,0.022634735547487933,0.046732011776594674,0.03749918
3795-CAWEX,0,116.55,0.055102038987197996,0.0,0.06085355841773629,0.06144995186283709,0.06865522
3177-LASXD,1,71.35,0.6494632208930343,0.8907563025210085,0.7547093636810738,0.7476877295940493,0.7480789
5057-LCOUI,1,50.75,0.3873662368399294,0.19047619047619047,0.22506099774717822,0.2952054072541792,0.2957306
9651-GTSAQ,1,106.1,0.13576072331031938,0.20454545454545456,0.2085924416061895,0.14992684460701208,0.16204287
0253-ZTEOB,0,79.65,0.03437980657557876,0.056338028169014086,0.04439788525958419,0.05128519684791038,0.040299475
4627-MIHJH,0,110.25,0.061589290733103576,0.16037735849056603,0.11791343187561813,0.10681011393099037,0.087919235
6937-GCDGQ,0,48.95,0.08569589193367519,0.04371584699453552,0.13884019108861712,0.06955344465131941,0.07357807
4208-UFFGW,1,44.95,0.392283381800464,0.46875,0.490747273222831,0.39616556402871383,0.4378479
4391-RESHN,1,104.05,0.5112016924438518,0.3025210084033613,0.43451982019654445,0.4573592734751021,0.4836451
6258-NGCNG,0,23.5,0.19431897053910283,0.12755102040816327,0.1600575708812667,0.12865028220649108,0.13552395
6481-ESCNL,0,100.55,0.500849716567126,0.3025210084033613,0.3979879290289233,0.38121079330228164,0.41163746
4598-XLKNJ,1,98.5,0.6376969244095562,0.4117647058823529,0.6081568714253776,0.6138413188130949,0.59452224
3538-WZPHD,1,29.6,0.613036649041799,0.6467065868263473,0.5622838128249107,0.5781568707272374,0.5822934
7341-LXCAF,1,74.65,0.7344344238614636,0.625,0.6789978356210642,0.7068906119719855,0.6964072
